store_id,attribute_set,attribute_code,frontend_label,option:base_value,option:value,option:swatch_value,option:sort_order,entity_type,group:name,group:sort_order,backend_type,backend_table,frontend_model,frontend_input,frontend_class,source_model,is_required,is_user_defined,default_value,is_unique,note,frontend_input_renderer,is_global,is_visible,is_searchable,is_filterable,is_comparable,is_visible_on_front,is_html_allowed_on_front,is_used_for_price_rules,is_filterable_in_search,used_in_product_listing,used_for_sort_by,apply_to,is_visible_in_advanced_search,position,is_wysiwyg_enabled,is_used_for_promo_rules,is_required_in_admin_store,is_used_in_grid,is_visible_in_grid,is_filterable_in_grid,search_weight,additional_data
0,Test attribute set,testing_color,Color,Green,Green,#3a6638,1,product,General,,int,,,select,,,0,1,,0,,,1,1,1,1,1,1,1,1,1,1,0,"simple,virtual,configurable",1,0,0,0,0,1,0,1,1,"{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}"
0,Test attribute set,testing_color,,Blue,Blue,#0f4d8f,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set,testing_color,,Red,Red,#8f0f0f,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set,testing_color,,Yellow,Yellow,#ead039,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set,testing_color,Couleur,Green,Vert,,1,,General,,int,,,select,,,0,1,,0,,,1,1,1,1,1,1,1,1,1,1,0,"simple,virtual,configurable",1,0,0,0,0,1,0,1,1,"{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}"
1,Test attribute set,testing_color,,Blue,Bleu,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set,testing_color,,Red,Rouge,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set,testing_color,,Yellow,Jaune,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set,testing_color2,Color,Green,Green,#3a6638,1,product,General,,int,,,select,,,0,1,,0,,,1,1,1,1,1,1,1,1,1,1,0,"simple,virtual,configurable",1,0,0,0,0,1,0,1,1,"{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}"
0,Test attribute set,testing_color2,,Blue,Blue,#0f4d8f,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set,testing_color2,,Red,Red,#8f0f0f,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set,testing_color2,,Yellow,Yellow,#ead039,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set,testing_color2,Couleur,Green,Vert,,1,,General,,int,,,select,,,0,1,,0,,,1,1,1,1,1,1,1,1,1,1,0,"simple,virtual,configurable",1,0,0,0,0,1,0,1,1,"{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}"
1,Test attribute set,testing_color2,,Blue,Bleu,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set,testing_color2,,Red,Rouge,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set,testing_color2,,Yellow,Jaune,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set2,testing_color,Color,Green,Green,#3a6638,1,product,General,,int,,,select,,,0,1,,0,,,1,1,1,1,1,1,1,1,1,1,0,"simple,virtual,configurable",1,0,0,0,0,1,0,1,1,"{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}"
0,Test attribute set2,testing_color,,Blue,Blue,#0f4d8f,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set2,testing_color,,Red,Red,#8f0f0f,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Test attribute set2,testing_color,,Yellow,Yellow,#ead039,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set2,testing_color,Couleur,Green,Vert,,1,,General,,int,,,select,,,0,1,,0,,,1,1,1,1,1,1,1,1,1,1,0,"simple,virtual,configurable",1,0,0,0,0,1,0,1,1,"{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}"
1,Test attribute set2,testing_color,,Blue,Bleu,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set2,testing_color,,Red,Rouge,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Test attribute set2,testing_color,,Yellow,Jaune,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
