"store_id","entity_type","attribute_set","group:name","group:sort_order","attribute_code","attribute_model","backend_model","backend_type","backend_table","frontend_model","frontend_input","frontend_label","frontend_class","source_model","is_required","is_user_defined","default_value","is_unique","note","frontend_input_renderer","is_global","is_visible","is_searchable","is_filterable","is_comparable","is_visible_on_front","is_html_allowed_on_front","is_used_for_price_rules","is_filterable_in_search","used_in_product_listing","used_for_sort_by","apply_to","is_visible_in_advanced_search","position","is_wysiwyg_enabled","is_used_for_promo_rules","is_required_in_admin_store","is_used_in_grid","is_visible_in_grid","is_filterable_in_grid","search_weight","additional_data","is_pagebuilder_enabled","option:base_value","option:value","option:sort_order","option:swatch_value"
"0","product","Default","Product Details","1","test1","","","varchar","","","text","test1","","","0","1","","0","","","0","1","0","0","0","0","1","0","0","0","0","","0","0","0","0","0","1","1","1","1","","0","","","",""
"0","product","Default","Product Details","1","test2","","Magento\Eav\Model\Entity\Attribute\Backend\ArrayBackend","varchar","","","multiselect","test2","","","0","1","","0","","","1","1","0","0","0","0","1","0","0","0","0","","0","0","0","0","0","1","1","1","1","","0","","1","1",""
"0","","Default","","","test2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2",""
"0","","Default","","","test2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3",""
"1","","Default","","","test2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1",""
"1","","Default","","","test2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2",""
"1","","Default","","","test2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3","3",""
"0","product","Default","Product Details","1","test3","","","int","","","select","test3","","Magento\Eav\Model\Entity\Attribute\Source\Table","0","1","","0","","","1","1","0","0","0","0","1","0","0","0","0","","0","0","0","0","0","1","1","1","1","","0","","1","1",""
"0","","Default","","","test3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2",""
"0","","Default","","","test3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3",""
"1","","Default","","","test3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1",""
"1","","Default","","","test3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2",""
"1","","Default","","","test3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3","3",""
"0","product","Default","Product Details","1","test4","","","int","","","select","test4","","Magento\Eav\Model\Entity\Attribute\Source\Table","0","1","","0","","","1","1","0","0","0","0","1","0","0","0","0","","0","0","0","0","0","1","1","1","1","{""swatch_input_type"":""visual"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":""0""}","0","","1","1",""
"0","","Default","","","test4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2",""
"0","","Default","","","test4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3",""
"1","","Default","","","test4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1",""
"1","","Default","","","test4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2",""
"1","","Default","","","test4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3","3",""
"0","product","Default","Product Details","1","test5","","","int","","","select","test5","","Magento\Eav\Model\Entity\Attribute\Source\Table","0","1","","0","","","1","1","0","0","0","0","1","0","0","0","0","","0","0","0","0","0","1","1","1","1","{""swatch_input_type"":""text"",""update_product_preview_image"":""0"",""use_product_image_for_swatch"":0}","0","","1","1","1"
"0","","Default","","","test5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2"
"0","","Default","","","test5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3","3"
"1","","Default","","","test5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1","1"
"1","","Default","","","test5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","2"
"1","","Default","","","test5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","3","3","3"
