sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,adjustable_shelves,auxiliary_contacts,availability,box_pallet,brand_2,canonical_cross_domain,canonical_url,capacity,capacity_2,certification,chrome_option,colour_2,cost,country_of_manufacture,created_at,culus_listed,current_limited,custom_design,custom_design_from,custom_design_to,custom_layout_update,cylinder_diameter,cylinder_type,dangerousgoods,dangerous_enable,dangerous_goods,description,dimensions_exterior,dimensions_exterior_depth,dimensions_exterior_height,dimensions_exterior_width,dimensions_interior,dimensions_interior_depth,dimensions_interior_height,dimensions_interior_width,discharge_time,door_type,door_type_2,end_of_line_resistor,exclude_from_crosslinking,exclude_from_html_sitemap,exclude_from_sitemap,extendware_search_factor,features,fire_extinguishers_lbs,fm_approval,gallery,gift_message_available,has_options,height_limit,image,image_label,initiating_circuits,language_2,length_limit,loop_resistance,manufacturer,material_metal_poly_galvanized,material_specifications,maximum_working_pressure,media_gallery,meta_description,meta_keyword,meta_robots,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,net_weight,news_from_date,news_to_date,nfpa_code_30_compliance,number_of_doors,number_of_doors_2,number_of_shelves,ohsa_compliance,optional_brackets,options_container,output_current,page_layout,pipe_size,price,price_type,price_view,product_depth,product_diameter,product_height,product_length,product_seo_name,product_width,psi,range,replacement_plexi,required_options,shipment_type,shippingextras,shipping_depth,shipping_height,shipping_type,shipping_width,ship_qty,short_description,sku_type,sliding,small_image,small_image_label,special_from_date,special_price,special_to_date,standard_bracket,status,supervisory_current,tax_class_id,tbd,thumbnail,thumbnail_label,type_1_or_2,type_mount,ulc_approval,ulc_model_no,ulc_rating,ul_model_no,ul_rating,updated_at,url_key,url_path,uscg_approval,visibility,weight,weight_limit,weight_type,width_limit,window_2,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
D-ABC2V,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,2 LB,2 LB,,NO,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST 2LB <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC FIRE EXTINGUISHER</a>

Ideal for home kitchen application small and compact for easy storage.

FEATURES
ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warrantee
",,,,,,,,,9 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc2v.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,2 LB ABC FIRE EXTINGUISHER,,,,,,,,,NO,Product Info Column,,,,52.9,,,,3,1,,,1,125,9FT,,0,,,,,,,,2 LB ABC FIRE EXTINGUISHER,,,/d/-/d-abc2v.jpg,,2022-11-28 00:00:00,31,2023-07-31 00:00:00,VEHICLE,1,,2,,/d/-/d-abc2v.jpg,,,,Yes,SRFE-2M,1A5BC,SRFE-2A,1A5BC,2023-06-30 13:09:32,2lb-abc-fire-extinguisher,2lb-abc-fire-extinguisher.html,YES,"Catalog, Search",1,,,,,935,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,ONT-A,0,,,,,,,,all,0,1,52.9,all,3,26.45,88,/d/-/d-abc2v.jpg,,0,1
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0916KCA,0,,,,,,,,all,0,5,50.9,,,,88,/d/-/d-abc2v_plus_box_front_1.jpg,,1,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-0263CO-CA,0,,,,,,,,all,0,10,48.9,,,,88,/d/-/d-abc2v_box.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,1,52.9,,,,88,/d/-/d-abc2v_plus_box_back.jpg,,3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,50.9,,,,88,/d/-/d-abc2v_angle.jpg,,4,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,48.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,26.45,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,25.45,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,24.45,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 2 LB ABC FIRE EXTINGUISHER ➤ Our company provides the latest fire protection equipment! Check our store!,,,2 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
