line_type,increment_id,state,store_id,status,shipping_description,is_virtual,discount_invoiced,grand_total,shipping_amount,shipping_invoiced,subtotal,subtotal_invoiced,total_invoiced,total_paid,total_qty_ordered,subtotal_incl_tax,total_due,weight,applied_rule_ids,customer_email,order_currency_code,shipping_method,total_item_count,shipping_incl_tax,status_label,item:item_id,item:parent_item_id,item:product_type,item:product_options,item:weight,item:is_virtual,item:sku,item:name,item:applied_rule_ids,item:qty_canceled,item:qty_invoiced,item:qty_ordered,item:qty_shipped,item:price,item:original_price,item:discount_percent,item:discount_amount,item:discount_invoiced,item:row_total,item:row_invoiced,item:row_weight,item:price_incl_tax,item:row_total_incl_tax,address:entity_id,address:region_id,address:region,address:postcode,address:lastname,address:street,address:city,address:email,address:telephone,address:country_id,address:firstname,address:address_type
order,,complete,1,complete,United States Postal Service - Priority Mail,0,-2.2,26.07,7.31,7.31,20.96,20.96,26.07,26.07,4.00,20.96,0.00,4,25,roni_cost@example.com,USD,stamps_US_PM,4,7.31,Shipped Complete - Store 32,28,,configurable,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vdS1zLXBvbG8tYXNzbi1pbmZhbnQtZ2lybHMtMy1waWVjZS1mbG9yYWwtaG9vZGllLXNldC1waW5rLmh0bWw,"",""product"":""70736"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""48""},""qty"":""1""},""attributes_info"":[{""label"":""Size"",""value"":""12M""}],""simple_name"":""U.S. Polo Assn Infant Girls 3 Piece Floral Hoodie Set-Pink-12M"",""simple_sku"":""1000176744-Pink-12M"",""product_calculations"":1,""shipment_type"":0}",1,0,1000176744-Pink-12M,U.S. Polo Assn Infant Girls 3 Piece Floral Hoodie Set-Pink,,0,1,1,1,5.99,11.99,0,0,0,5.99,5.99,1,5.99,5.99,7,28,LA,7307,Doe,81 prospect st,Jersey city,mariuxivv1133@gmail.com,2015393002,US,John,shipping
,,,,,,,,,,,,,,,,,,,,,,,,,,29,28,simple,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vdS1zLXBvbG8tYXNzbi1pbmZhbnQtZ2lybHMtMy1waWVjZS1mbG9yYWwtaG9vZGllLXNldC1waW5rLmh0bWw,"",""product"":""70736"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""48""},""qty"":""1""}}",1,0,1000176744-Pink-12M,U.S. Polo Assn Infant Girls 3 Piece Floral Hoodie Set-Pink-12M,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,28,LA,7307,Doe,81 prospect st,Jersey city,mariuxivv1133@gmail.com,2015393002,US,John,billing
,,,,,,,,,,,,,,,,,,,,,,,,,,30,,configurable,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vdS1zLXBvbG8tYXNzbi1uZXdib3JuLWdpcmxzLTMtcGllY2UtcGFudHMtcGluay0zLmh0bWw,"",""product"":""70737"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""550""},""qty"":""1""},""attributes_info"":[{""label"":""Size"",""value"":""6-9M""}],""simple_name"":""U.S. Polo Assn Newborn Girls 3 Piece Pants-Pink-6-9M"",""simple_sku"":""1000176748-Pink-6-9M"",""product_calculations"":1,""shipment_type"":0}",1,0,1000176748-Pink-6-9M,U.S. Polo Assn Newborn Girls 3 Piece Pants-Pink-3,,0,1,1,1,3.99,7.99,0,0,0,3.99,3.99,1,3.99,3.99,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,31,30,simple,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vdS1zLXBvbG8tYXNzbi1uZXdib3JuLWdpcmxzLTMtcGllY2UtcGFudHMtcGluay0zLmh0bWw,"",""product"":""70737"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""550""},""qty"":""1""}}",1,0,1000176748-Pink-6-9M,U.S. Polo Assn Newborn Girls 3 Piece Pants-Pink-6-9M,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,32,,configurable,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vZ2lybC9naXJsLTQtNngvdS1zLXBvbG8tYXNzbi1naXJscy00LTZ4LWJ1dHRvbi1mcm9udC1sZWdnaW5ncy1zZXQtcGluay5odG1s"",""product"":""68791"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""164""},""qty"":""1""},""attributes_info"":[{""label"":""Size"",""value"":""5""}],""simple_name"":""U.S. Polo Assn Girls 4-6x Button Front Leggings Set-Pink-5"",""simple_sku"":""1000170992-Pink-5"",""product_calculations"":1,""shipment_type"":0}",1,0,1000170992-Pink-5,U.S. Polo Assn Girls 4-6x Button Front Leggings Set-Pink,25,0,1,1,1,4.99,9.99,20,1,1,4.99,4.99,1,4.99,4.99,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,33,32,simple,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vZ2lybC9naXJsLTQtNngvdS1zLXBvbG8tYXNzbi1naXJscy00LTZ4LWJ1dHRvbi1mcm9udC1sZWdnaW5ncy1zZXQtcGluay5odG1s"",""product"":""68791"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""164""},""qty"":""1""}}",1,0,1000170992-Pink-5,U.S. Polo Assn Girls 4-6x Button Front Leggings Set-Pink-5,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,34,,configurable,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vZ2lybC9naXJsLTQtNngvbGltaXRlZC10b28tZ2lybHMtNC02eC1wdWZmLWJvcmRlci1wcmludC0yLXBpZWNlLWNoYW1icmF5LWxlZ2dpbmctc2V0LWdyZXktd2hpdGUuaHRtbA,,"",""product"":""68899"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""164""},""qty"":""1""},""attributes_info"":[{""label"":""Size"",""value"":""5""}],""simple_name"":""Limited Too Girls 4-6x Puff Border Print 2 Piece Chambray Legging Set-Grey White-5"",""simple_sku"":""1000174952-Grey White-5"",""product_calculations"":1,""shipment_type"":0}",1,0,1000174952-Grey White-5,Limited Too Girls 4-6x Puff Border Print 2 Piece Chambray Legging Set-Grey White,25,0,1,1,1,5.99,11.99,20,1.2,1.2,5.99,5.99,1,5.99,5.99,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,35,34,simple,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vZ2lybC9naXJsLTQtNngvbGltaXRlZC10b28tZ2lybHMtNC02eC1wdWZmLWJvcmRlci1wcmludC0yLXBpZWNlLWNoYW1icmF5LWxlZ2dpbmctc2V0LWdyZXktd2hpdGUuaHRtbA,,"",""product"":""68899"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""164""},""qty"":""1""}}",1,0,1000174952-Grey White-5,Limited Too Girls 4-6x Puff Border Print 2 Piece Chambray Legging Set-Grey White-5,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
order,,complete,1,shipped_complete_store_2,Free Shipping - Free,0,-6.18,37.53,0,0,46.91,30.94,24.76,24.76,9,46.91,12.77,9,6,jane@roe.com,USD,freeshipping_freeshipping,9,0,Shipped Complete - Store 34,36,,configurable,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vY3JpYm1hdGUtbGF5ZXR0ZS1jcmlua2xlLXNvZnQtdGVldGhlci1ib29rLXllbGxvdy5odG1s"",""product"":""69146"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""111""},""qty"":""1""},""attributes_info"":[{""label"":""Size"",""value"":""One Size""}],""simple_name"":""Cribmate Layette Crinkle Soft Teether Book-Yellow-One Size"",""simple_sku"":""1000166259-Yellow-One Size"",""product_calculations"":1,""shipment_type"":0}",1,0,1000166259-Yellow-One Size,Cribmate Layette Crinkle Soft Teether Book-Yellow,6,1,0,1,0,3.99,7.99,20,"0,8",0,3.99,0,1,3.99,3.99,9,23,Illinois,62221,Roe,1706 Page,Belleville,Lhash56@hotmail.com,6182148214,US,Jane,shipping
,,,,,,,,,,,,,,,,,,,,,,,,,,37,36,simple,"{""info_buyRequest"":{""uenc"":""aHR0cHM6Ly93d3cua2lkY2l0eXN0b3Jlcy5jb20vY3JpYm1hdGUtbGF5ZXR0ZS1jcmlua2xlLXNvZnQtdGVldGhlci1ib29rLXllbGxvdy5odG1s"",""product"":""69146"",""selected_configurable_option"":"""",""related_product"":"""",""super_attribute"":{""135"":""111""},""qty"":""1""}}",1,0,1000166259-Yellow-One Size,Cribmate Layette Crinkle Soft Teether Book-Yellow-One Size,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,23,Illinois,62221,Roe,1706 Page,Belleville,Lhash56@hotmail.com,6182148214,US,Jane,billing
