sku,group,attribute_set_code,product_type,categories,name,description,short_description,qty,price,additional_attributes,related_skus,crosssell_skus,upsell_skus
TST-Dwnl-1,,Default,downloadable,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Test Downloadable product,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,,,,
TST-Dwnl-2,,Default,downloadable,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Test Downloadable product,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,,,,
related-without-config-S-Gray,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-S-Gray,"<p>11This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=S",TST-Dwnl-1,TST-Dwnl-1,TST-Dwnl-2
related-without-config-S-Green,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-S-Green,"22<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=S",TST-Dwnl-1,TST-Dwnl-1,TST-Dwnl-1
related-without-config-S-Purple,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-S-Purple,"33<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=S",TST-Dwnl-1,TST-Dwnl-1,TST-Dwnl-1
related-without-config-M-Gray,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-M-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=M","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2"
related-without-config-M-Green,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-M-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=M","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2"
related-without-config-M-Purple,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-M-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=M","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2"
related-without-config-L-Gray,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-L-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=L","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2"
related-without-config-L-Green,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-L-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=L","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2"
related-without-config-L-Purple,related-without-config,Default,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",Related Without Config Test Configurable-simple product-L-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=L","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2"
