sku,group,attribute_set_code,product_type,category_ids,name,description,short_description,qty,price,additional_attributes,product_online
status-three-S-Gray,status-three,Default,simple,20,Status product-S-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=S",2
status-three-S-Green,status-three,Default,simple,20,Status product-S-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=S",2
status-three-S-Purple,status-three,Default,simple,20,Status product-S-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=S",2
status-three-M-Gray,status-three,Default,simple,20,Status product-M-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=M",2
status-three-M-Green,status-three,Default,simple,20,Status product-M-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=M",2
status-three-M-Purple,status-three,Default,simple,20,Status product-M-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=M",2
status-three-L-Gray,status-three,Default,simple,20,Status product-L-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=L",2
status-three-L-Green,status-three,Default,simple,20,Status  product-L-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=L",2
status-three-L-Purple,status-three,Default,simple,20,Status product-L-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=L",2
status-three,,Default,configurable,20,Status Configurable product,"<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,,68,,1
