"sku","group","attribute_set_code","product_type","category_ids","name","description","short_description","qty","price","additional_attributes","product_online"
"status-four-S-Gray","status-four","Default","simple","20","Status Four product-S-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=S","1"
"status-four-S-Green","status-four","Default","simple","20","Status Four product-S-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=S","1"
"status-four-S-Purple","status-four","Default","simple","20","Status Four product-S-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=S","1"
"status-four-M-Gray","status-four","Default","simple","20","Status Four product-M-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=M","1"
"status-four-M-Green","status-four","Default","simple","20","Status Four product-M-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=M","1"
"status-four-M-Purple","status-four","Default","simple","20","Status Four product-M-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=M","1"
"status-four-L-Gray","status-four","Default","simple","20","Status Four product-L-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=L","1"
"status-four-L-Green","status-four","Default","simple","20","Status Four product-L-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=L","1"
"status-four-L-Purple","status-four","Default","simple","20","Status Four product-L-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=L","1"
"status-four","","Default","configurable","20","Status Four Configurable product","<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","","68","","2"
