"sku","group","attribute_set_code","product_type","category_ids","name","description","short_description","qty","price","additional_attributes","visibility"
"visibility-seven-S-Gray","visibility-seven","Default","simple","20","Visibility Seven with parent product-S-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=S","Catalog, Search"
"visibility-seven-S-Green","visibility-seven","Default","simple","20","Visibility Seven with parent product-S-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=S","Catalog, Search"
"visibility-seven-S-Purple","visibility-seven","Default","simple","20","Visibility Seven with parent product-S-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=S","Catalog, Search"
"visibility-seven-M-Gray","visibility-seven","Default","simple","20","Visibility Seven with parent product-M-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=M","Catalog, Search"
"visibility-seven-M-Green","visibility-seven","Default","simple","20","Visibility Seven with parent product-M-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=M","Catalog, Search"
"visibility-seven-M-Purple","visibility-seven","Default","simple","20","Visibility Seven with parent product-M-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=M","Catalog, Search"
"visibility-seven-L-Gray","visibility-seven","Default","simple","20","Visibility Seven with parent product-L-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=L","Catalog, Search"
"visibility-seven-L-Green","visibility-seven","Default","simple","20","Visibility Seven with parent product-L-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=L","Catalog, Search"
"visibility-seven-L-Purple","visibility-seven","Default","simple","20","Visibility Seven with parent product-L-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=L","Catalog, Search"
"visibility-seven","","Default","configurable","","Visibility Seven Test Configurable product","<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","","68","","Catalog"
