"sku","group","attribute_set_code","product_type","category_ids","name","description","short_description","qty","price","additional_attributes","visibility"
"visibility-six-S-Gray","visibility-six","Default","simple","20","Visibility Six with parent product-S-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=S","Catalog"
"visibility-six-S-Green","visibility-six","Default","simple","20","Visibility Six with parent product-S-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=S","Catalog"
"visibility-six-S-Purple","visibility-six","Default","simple","20","Visibility Six with parent product-S-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=S","Catalog"
"visibility-six-M-Gray","visibility-six","Default","simple","20","Visibility Six with parent product-M-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=M","Catalog"
"visibility-six-M-Green","visibility-six","Default","simple","20","Visibility Six with parent product-M-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=M","Catalog"
"visibility-six-M-Purple","visibility-six","Default","simple","20","Visibility Six with parent product-M-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=M","Catalog"
"vvisibility-six-L-Gray","visibility-six","Default","simple","20","Visibility Six with parent product-L-Gray","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Gray,size=L","Catalog"
"visibility-six-L-Green","visibility-six","Default","simple","20","Visibility Six with parent product-L-Green","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Green,size=L","Catalog"
"visibility-six-L-Purple","visibility-six","Default","simple","20","Visibility Six with parent product-L-Purple","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","100","68","color=Purple,size=L","Catalog"
"visibility-six","","Default","configurable","","Visibility Six Test Configurable product","<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>","<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>","","68","","Search"
