sku,group,attribute_set_code,product_type,category_ids,name,description,short_description,qty,price,additional_attributes,visibility
visibility-five-S-Gray,visibility-five,Default,simple,20,Visibility with parent product-S-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=S",Search
visibility-five-S-Green,visibility-five,Default,simple,20,Visibility with parent product-S-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=S",Search
visibility-five-S-Purple,visibility-five,Default,simple,20,Visibility with parent product-S-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=S",Search
visibility-five-M-Gray,visibility-five,Default,simple,20,Visibility with parent product-M-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=M",Search
visibility-five-M-Green,visibility-five,Default,simple,20,Visibility with parent product-M-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=M",Search
visibility-five-M-Purple,visibility-five,Default,simple,20,Visibility with parent product-M-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=M",Search
visibility-five-L-Gray,visibility-five,Default,simple,20,Visibility with parent product-L-Gray,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Gray,size=L",Search
visibility-five-L-Green,visibility-five,Default,simple,20,Visibility with parent product-L-Green,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Green,size=L",Search
visibility-five-L-Purple,visibility-five,Default,simple,20,Visibility with parent product-L-Purple,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,100,68,"color=Purple,size=L",Search
visibility-five,,Default,configurable,,Visibility Test Configurable product,"<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,,68,,"Catalog, Search"
