sku,group,tier_prices,attribute|attribute_code:size|frontend_input:select|is_required:0|is_global:1|default_value_text:XS|is_unique:0|frontend_class:validate-alphanum|is_used_in_grid:1|is_filterable_in_grid:1|is_searchable:1|search_weight:3|is_visible_in_advanced_search:0|is_comparable:0|is_filterable:1|is_filterable_in_search:1|position:2|is_used_for_promo_rules:0|is_html_allowed_on_front:1|is_visible_on_front:1|used_in_product_listing:0|used_for_sort_by:1|frontend_label_0:Size|frontend_label_1:Size|attribute_set:Default,store_view_code,attribute_set_code,update_attribute_set,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,crosssell_skus,upsell_skus,additional_images,additional_image_labels,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,downloadable_links
Simple-for-review1,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",S,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review1,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review1,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,0,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Gray,size=S",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review2,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",S,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review2,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review2,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Green,size=S",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review3,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",S,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review3,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review3,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Purple,size=S",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review4,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",M,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review4,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review4,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Gray,size=M",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review5,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",M,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review5,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review5,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Green,size=M",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review6,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",M,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review6,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review6,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Purple,size=M",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review7,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",L,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review7,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review7,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Gray,size=L",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review8,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",L,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review8,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review8,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Green,size=L",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Simple-for-review9,TST-Conf,"General,360,0,3,test_website|Retailer,360,0,3,test_website",L,default,Default,1,simple,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Simple-for-review9,"<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test simple product that belongs to the test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,1,1,Taxable Goods,Not Visible Individually,68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Simple-for-review9,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"color=Purple,size=L",100,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,1,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,,,,
Config-for-review1,,,,,Default,1,configurable,"Default Category/Women/Tops/Hoodies & Sweatshirts,Default Category/Collections/Performance Fabrics,Default Category",base,Config-for-review1,"<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>
<p>That has been imported using Firebear Studio Imporved Import and Export extension: https://firebearstudio.com/the-improved-import.html</p>",<p>This is a test configurable product named Test Configurable Product with SKU: TST-Conf.</p>,,1,Taxable Goods,"Catalog, Search",68,50,2017-01-01 12:12:12,2017-02-02 12:12:12,Config-for-review1,Test meta title,"meta1,meta2,meta3",Meta description goes here.,https://firebearstudio.com/blog/wp-content/uploads/2017/02/improved_mport_export_magento_2_.png,"Base image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Small image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Thumbnail image ""Alt Text""",https://firebearstudio.com/media/logos/default/logo.png,"Swatch image ""Alt Text""",2017-01-01 12:12,2017-02-02 12:12,2017-01-01 12:12,2017-02-02 12:12,Block after Info Column,10,10,,,,2017-01-01 12:12,2017-02-02 12:12,,,Block after Info Column,Use config,Finland,"eco_collection=Yes,erin_recommends=No,new=No,pattern=Solid,performance_fabric=Yes,sale=No",0,0,1,0,0,1,1,1,0,1,1,,1,0,1,1,0,1,0,0,0,0,0,"TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2","TST-Dwnl-1,TST-Dwnl-2",https://firebearstudio.com/media/logos/default/logo.png,"Additional image ""Alt Text""",,,,,,,,,"sku=Simple-for-review1,size=S,color=Gray,default=1|sku=Simple-for-review2,size=S,color=Green|sku=Simple-for-review3,size=S,color=Purple|sku=Simple-for-review4,size=M,color=Gray|sku=Simple-for-review5,size=M,color=Green|sku=Simple-for-review6,size=M,color=Purple|sku=Simple-for-review7,size=L,color=Gray|sku=Simple-for-review8,size=L,color=Green|sku=Simple-for-review9,size=L,color=Purple","color=Choose color,size=Choose size","Simple-for-review1,Simple-for-review2,Simple-for-review3,Simple-for-review4,Simple-for-review5,Simple-for-review6,Simple-for-review7,Simple-for-review8,Simple-for-review9",
