widget_id_new,type_code_new,store_ids,theme,sort_order,title_new,layout:id,layout:page,layout:handle,layout:block,layout:for,layout:entities,layout:template,option:page_id,option:anchor_text,option:title,option:template,option:block_id,option:display_type,option:show_pager,option:products_per_page,option:products_count,option:cache_lifetime,option:id_path,option:uiComponent,option:page_size,option:show_attributes,option:show_buttons,option:condition
1,cms_static_block,0,Magento Luma,0,Contact us info,1,pages,contact_index_index,content.top,all,,widget/static_block/default.phtml,,,,,contact-us-info,,,,,,,,,,,
2,cms_static_block,0,Magento Luma,0,Footer Links,2,all_pages,default,cms_footer_links_container,all,,widget/static_block/default.phtml,,,,,footer_links_block,,,,,,,,,,,
3,cms_static_block,0,Magento Luma,0,Sale Left Menu,3,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,37,widget/static_block/default.phtml,,,,,sale-left-menu-block,,,,,,,,,,,
4,cms_static_block,0,Magento Luma,0,Gear Left Menu,4,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,3,widget/static_block/default.phtml,,,,,gear-left-menu-block,,,,,,,,,,,
5,cms_static_block,0,Magento Luma,0,Men's Left Menu,5,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,11,widget/static_block/default.phtml,,,,,men-left-menu-block,,,,,,,,,,,
6,cms_static_block,0,Magento Luma,0,Women's Left Menu,6,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,20,widget/static_block/default.phtml,,,,,women-left-menu-block,,,,,,,,,,,
7,cms_static_block,0,Magento Luma,0,What's New Left Menu,7,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,38,widget/static_block/default.phtml,,,,,new-left-menu-block,,,,,,,,,,,
8,cms_static_block,0,Magento Luma,0,Women Category Content,8,anchor_categories,catalog_category_view_type_layered,content.top,specific,20,widget/static_block/default.phtml,,,,,women-block,,,,,,,,,,,
9,cms_static_block,0,Magento Luma,0,Training Category Content,9,anchor_categories,catalog_category_view_type_layered,content.top,specific,9,widget/static_block/default.phtml,,,,,training-block,,,,,,,,,,,
10,cms_static_block,0,Magento Luma,0,Men Category Content,10,anchor_categories,catalog_category_view_type_layered,content.top,specific,11,widget/static_block/default.phtml,,,,,men-block,,,,,,,,,,,
11,cms_static_block,0,Magento Luma,0,Gear Category Content,11,anchor_categories,catalog_category_view_type_layered,content.top,specific,3,widget/static_block/default.phtml,,,,,gear-block,,,,,,,,,,,
12,cms_static_block,0,Magento Luma,0,New Products Category Content,12,anchor_categories,catalog_category_view_type_layered,content.top,specific,38,widget/static_block/default.phtml,,,,,new-block,,,,,,,,,,,
13,cms_static_block,0,Magento Luma,0,Sale Category Content,13,anchor_categories,catalog_category_view_type_layered,content.top,specific,37,widget/static_block/default.phtml,,,,,sale-block,,,,,,,,,,,
15,cms_static_block,0,Magento Luma,0,Performance Fabrics,15,anchor_categories,catalog_category_view_type_layered,content.top,specific,39,widget/static_block/default.phtml,,,,,performance-fabrics-block,,,,,,,,,,,
16,cms_static_block,0,Magento Luma,0,Eco Friendly,16,anchor_categories,catalog_category_view_type_layered,content.top,specific,40,widget/static_block/default.phtml,,,,,eco-friendly-block,,,,,,,,,,,
17,cms_static_block,0,Magento Luma,0,Login Info,17,pages,customer_account_login,customer.login.container,all,,widget/static_block/default.phtml,,,,,login-data,,,,,,,,,,,
18,cms_static_block,0,Magento Luma,0,Giftcard Category Content,18,anchor_categories,catalog_category_view_type_layered,content.top,specific,,widget/static_block/default.phtml,,,,,giftcard-block,,,,,,,,,,,
19,cms_static_block,0,Magento Blank,0,Contact us info,19,pages,default,content.top,all,,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
20,cms_static_block,0,Magento Blank,0,Footer Links,20,all_pages,default,cms_footer_links_container,all,,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
21,cms_static_block,0,Magento Blank,0,Sale Left Menu,21,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,38,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
22,cms_static_block,0,Magento Blank,0,Gear Left Menu,22,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,3,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
23,cms_static_block,0,Magento Blank,0,Contact us info,23,pages,default,content.top,all,,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
24,cms_static_block,0,Magento Blank,0,Footer Links,24,all_pages,default,cms_footer_links_container,all,,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
25,cms_static_block,0,Magento Blank,0,Sale Left Menu,25,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,38,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
26,cms_static_block,0,Magento Blank,0,Gear Left Menu,26,anchor_categories,catalog_category_view_type_layered,sidebar.main,specific,3,widget/static_block/default.phtml,,,,,,,,,,,,,,,,
